0.033425,1.4639,0.029481,-0.1276,0.097652
0.033399,1.4676,0.030414,-0.12667,0.09582
0.033373,1.4713,0.031352,-0.12573,0.093993
0.033347,1.475,0.032294,-0.12479,0.092171
0.03332,1.4787,0.03324,-0.12384,0.090355
0.033293,1.4824,0.034191,-0.12289,0.088544
0.033265,1.4861,0.035147,-0.12193,0.086738
0.033238,1.4899,0.036108,-0.12097,0.084939
0.033211,1.4936,0.037074,-0.12001,0.083145
0.033185,1.4974,0.038044,-0.11904,0.081359
0.033158,1.5012,0.039018,-0.11806,0.07958
0.033133,1.5049,0.039995,-0.11708,0.077809
0.033107,1.5087,0.040975,-0.1161,0.076047
0.033082,1.5126,0.041961,-0.11512,0.074293
0.033058,1.5164,0.042952,-0.11413,0.072549
0.033033,1.5202,0.043949,-0.11313,0.070816
0.033009,1.5241,0.044951,-0.11213,0.069093
0.032986,1.5279,0.045957,-0.11112,0.067383
0.032964,1.5318,0.046967,-0.11011,0.065686
0.032943,1.5357,0.04798,-0.1091,0.064004
0.032923,1.5396,0.048996,-0.10808,0.062338
0.032904,1.5435,0.050016,-0.10706,0.060689
0.032886,1.5474,0.05104,-0.10604,0.059057
0.03287,1.5513,0.052069,-0.10501,0.057445
0.032855,1.5553,0.053103,-0.10398,0.055854
0.032842,1.5592,0.05414,-0.10294,0.054287
0.03283,1.5632,0.05518,-0.1019,0.052746
0.032819,1.5672,0.056223,-0.10086,0.051233
0.032809,1.5711,0.057269,-0.099811,0.049751
0.032802,1.5751,0.058317,-0.098762,0.048303
0.032795,1.5791,0.059369,-0.09771,0.046891
0.03279,1.5831,0.060426,-0.096654,0.045519
0.032787,1.5871,0.061486,-0.095593,0.044191
0.032785,1.5912,0.06255,-0.094529,0.04291
0.032785,1.5952,0.063616,-0.093463,0.041682
0.032787,1.5992,0.064684,-0.092395,0.040511
0.03279,1.6032,0.065753,-0.091327,0.039402
0.032796,1.6073,0.066822,-0.090258,0.038362
0.032803,1.6113,0.067891,-0.089189,0.037396
0.032811,1.6154,0.068962,-0.088117,0.036508
0.032821,1.6194,0.070037,-0.087043,0.035707
0.032832,1.6235,0.071114,-0.085965,0.034996
0.032844,1.6275,0.072195,-0.084885,0.034382
0.032857,1.6316,0.073277,-0.083803,0.03387
0.032872,1.6356,0.07436,-0.08272,0.033465
0.032889,1.6397,0.075443,-0.081637,0.033172
0.032907,1.6437,0.076525,-0.080554,0.032993
0.032927,1.6478,0.077609,-0.079471,0.032929
0.032304,1.2138,-0.078386,-0.23547,0.18759
0.032022,1.2154,-0.077297,-0.23438,0.18564
0.03174,1.2169,-0.076196,-0.23328,0.18369
0.031459,1.2185,-0.07508,-0.23216,0.18174
0.031179,1.2202,-0.073945,-0.23102,0.1798
0.0309,1.2218,-0.072792,-0.22987,0.17785
0.030623,1.2235,-0.071619,-0.2287,0.17591
0.030346,1.2253,-0.070426,-0.22751,0.17396
0.030071,1.2271,-0.069212,-0.22629,0.17201
0.029797,1.2289,-0.067979,-0.22506,0.17007
0.029524,1.2308,-0.066728,-0.22381,0.16812
0.029253,1.2327,-0.06546,-0.22254,0.16618
0.028982,1.2346,-0.064175,-0.22125,0.16423
0.028712,1.2366,-0.062874,-0.21995,0.16229
0.028443,1.2386,-0.061557,-0.21864,0.16035
0.028175,1.2407,-0.060223,-0.2173,0.1584
0.027908,1.2428,-0.058871,-0.21595,0.15646
0.027641,1.2449,-0.057504,-0.21458,0.15452
0.027376,1.2471,-0.056121,-0.2132,0.15257
0.027111,1.2493,-0.054724,-0.2118,0.15063
0.026847,1.2516,-0.053312,-0.21039,0.14869
0.026583,1.2538,-0.051886,-0.20897,0.14675
0.02632,1.2562,-0.050447,-0.20753,0.1448
0.026058,1.2585,-0.048994,-0.20607,0.14286
0.025796,1.2609,-0.047529,-0.20461,0.14092
0.025535,1.2634,-0.046052,-0.20313,0.13898
0.025275,1.2658,-0.044563,-0.20164,0.13704
0.025015,1.2683,-0.043062,-0.20014,0.1351
0.024755,1.2709,-0.041551,-0.19863,0.13316
0.024496,1.2735,-0.040031,-0.19711,0.13122
0.024238,1.2761,-0.0385,-0.19558,0.12928
0.02398,1.2788,-0.036961,-0.19404,0.12734
0.023723,1.2815,-0.035411,-0.19249,0.1254
0.023466,1.2842,-0.033852,-0.19093,0.12346
0.02321,1.287,-0.032284,-0.18936,0.12152
0.022955,1.2898,-0.030708,-0.18779,0.11959
0.0227,1.2927,-0.029125,-0.1862,0.11765
0.022445,1.2956,-0.027536,-0.18462,0.11571
0.022191,1.2985,-0.025942,-0.18302,0.11378
0.021938,1.3015,-0.024342,-0.18142,0.11185
0.021684,1.3045,-0.022735,-0.17981,0.10991
0.021431,1.3076,-0.021122,-0.1782,0.10798
0.021178,1.3107,-0.019501,-0.17658,0.10605
0.020926,1.3139,-0.017874,-0.17495,0.10411
0.020674,1.3171,-0.016242,-0.17332,0.10218
0.020422,1.3204,-0.014606,-0.17169,0.10025
0.020171,1.3237,-0.012967,-0.17005,0.098321
0.019921,1.327,-0.011323,-0.1684,0.096392
0.019671,1.3305,-0.0096743,-0.16675,0.094463
0.019422,1.3339,-0.0080197,-0.1651,0.092534
0.019173,1.3375,-0.0063596,-0.16344,0.090605
0.018925,1.3411,-0.0046948,-0.16177,0.088677
0.018677,1.3448,-0.003027,-0.16011,0.08675
0.01843,1.3485,-0.0013584,-0.15844,0.084823
0.018183,1.3523,0.00030872,-0.15677,0.082898
0.017937,1.3561,0.0019721,-0.15511,0.080974
0.017692,1.36,0.0036295,-0.15345,0.079051
0.017448,1.364,0.0052784,-0.1518,0.077128
0.017205,1.3681,0.0069167,-0.15016,0.075205
0.016963,1.3722,0.0085427,-0.14854,0.073282
0.016722,1.3764,0.010155,-0.14692,0.071359
0.016483,1.3807,0.011752,-0.14533,0.069437
0.016246,1.3851,0.013331,-0.14375,0.067514
0.01601,1.3896,0.014894,-0.14219,0.065593
0.015777,1.3942,0.016438,-0.14064,0.063672
0.015547,1.3989,0.017965,-0.13911,0.061752
0.015319,1.4037,0.019475,-0.1376,0.059833
0.015093,1.4086,0.020972,-0.13611,0.057915
0.01487,1.4137,0.022455,-0.13462,0.055999
0.01465,1.4189,0.023927,-0.13315,0.054084
0.014434,1.4242,0.025391,-0.13169,0.052172
0.014221,1.4297,0.026847,-0.13023,0.050261
0.014011,1.4354,0.028296,-0.12878,0.048354
0.013805,1.4413,0.029741,-0.12734,0.04645
0.013604,1.4473,0.031182,-0.1259,0.044549
0.013406,1.4535,0.032622,-0.12446,0.042653
0.013212,1.4599,0.034061,-0.12302,0.040761
0.013022,1.4666,0.035499,-0.12158,0.038874
0.012837,1.4734,0.036937,-0.12014,0.036993
0.012656,1.4805,0.038374,-0.11871,0.035121
0.012479,1.4877,0.039807,-0.11727,0.033257
0.012307,1.4952,0.041235,-0.11584,0.031404
0.012138,1.5029,0.042657,-0.11442,0.029563
0.011975,1.5108,0.044074,-0.11301,0.027737
0.011815,1.5189,0.045484,-0.1116,0.025929
0.011661,1.5273,0.046889,-0.11019,0.024143
0.011511,1.5359,0.048291,-0.10879,0.022384
0.011365,1.5447,0.049691,-0.10739,0.02066
0.011223,1.5538,0.051086,-0.10599,0.018982
0.011085,1.5631,0.052477,-0.1046,0.017363
0.010952,1.5726,0.053864,-0.10322,0.015821
0.010822,1.5823,0.055248,-0.10183,0.014381
0.010696,1.5923,0.056632,-0.10045,0.013077
0.010575,1.6025,0.058016,-0.099063,0.011954
0.010458,1.6129,0.059402,-0.097678,0.011068
0.010345,1.6235,0.060787,-0.096293,0.010479
0.010066,0.72055,-0.094911,-0.25199,0.18983
0.0096564,0.70623,-0.093531,-0.25061,0.18791
0.0092498,0.69123,-0.092144,-0.24922,0.18598
0.008846,0.67549,-0.090742,-0.24782,0.18405
0.008445,0.65898,-0.089322,-0.2464,0.18212
0.0080467,0.64163,-0.087884,-0.24496,0.18019
0.0076511,0.62339,-0.086429,-0.24351,0.17826
0.007258,0.6042,-0.084957,-0.24204,0.17633
0.0068673,0.58401,-0.083467,-0.24055,0.1744
0.0064791,0.56273,-0.08196,-0.23904,0.17247
0.006093,0.54029,-0.080436,-0.23752,0.17054
0.0057089,0.51661,-0.078894,-0.23597,0.16861
0.005327,0.49163,-0.077335,-0.23441,0.16668
0.0049471,0.46526,-0.07576,-0.23284,0.16475
0.0045691,0.43743,-0.074171,-0.23125,0.16282
0.0041932,0.40807,-0.072567,-0.22965,0.16089
0.0038193,0.3771,-0.07095,-0.22803,0.15897
0.003447,0.34443,-0.069321,-0.2264,0.15704
0.0030764,0.31,-0.067681,-0.22476,0.15512
0.0027072,0.27376,-0.066028,-0.22311,0.15319
0.0023395,0.23566,-0.064361,-0.22144,0.15127
0.0019732,0.19569,-0.062683,-0.21976,0.14934
0.0016084,0.15386,-0.060994,-0.21807,0.14742
0.0012451,0.11022,-0.059298,-0.21638,0.1455
0.00088327,0.064833,-0.057596,-0.21468,0.14357
0.00052286,0.017801,-0.055889,-0.21297,0.14165
0.00016389,-0.030725,-0.05418,-0.21126,0.13973
-0.00019384,-0.080589,-0.052465,-0.20954,0.13781
-0.00055052,-0.13159,-0.050744,-0.20782,0.13589
-0.00090612,-0.18347,-0.049016,-0.2061,0.13397
-0.0012605,-0.23593,-0.047281,-0.20436,0.13205
-0.0016137,-0.28866,-0.045541,-0.20262,0.13013
-0.0019656,-0.34133,-0.043795,-0.20088,0.12822
-0.002316,-0.3936,-0.042047,-0.19913,0.12631
-0.0026649,-0.44518,-0.040295,-0.19737,0.12439
-0.0030123,-0.49579,-0.038539,-0.19562,0.12248
-0.0033582,-0.54518,-0.036777,-0.19386,0.12057
-0.0037024,-0.59313,-0.03501,-0.19209,0.11866
-0.004045,-0.63947,-0.033237,-0.19032,0.11675
-0.0043859,-0.68409,-0.03146,-0.18854,0.11484
-0.0047251,-0.72687,-0.029679,-0.18676,0.11294
-0.0050625,-0.76776,-0.027895,-0.18497,0.11103
-0.0053982,-0.80675,-0.026106,-0.18319,0.10913
-0.0057323,-0.84384,-0.024313,-0.18139,0.10723
-0.0060646,-0.87906,-0.022513,-0.17959,0.10533
-0.0063954,-0.91245,-0.020706,-0.17779,0.10343
-0.0067244,-0.94408,-0.018892,-0.17597,0.10153
-0.0070515,-0.97398,-0.017072,-0.17415,0.099637
-0.0073764,-1.0022,-0.015248,-0.17233,0.097743
-0.0076992,-1.0289,-0.013422,-0.1705,0.095851
-0.0080197,-1.0541,-0.011593,-0.16867,0.09396
-0.008338,-1.0778,-0.0097626,-0.16684,0.092071
-0.0086543,-1.1003,-0.0079276,-0.16501,0.090183
-0.0089688,-1.1215,-0.0060867,-0.16317,0.088298
-0.0092812,-1.1416,-0.0042391,-0.16132,0.086414
-0.0095915,-1.1605,-0.0023862,-0.15947,0.084533
-0.0098997,-1.1784,-0.00053089,-0.15761,0.082655
-0.010206,-1.1954,0.0013233,-0.15576,0.080779
-0.010509,-1.2114,0.003172,-0.15391,0.078908
-0.01081,-1.2266,0.0050124,-0.15207,0.077039
-0.011108,-1.241,0.006842,-0.15024,0.075175
-0.011404,-1.2547,0.008658,-0.14842,0.073313
-0.011696,-1.2676,0.010458,-0.14662,0.071455
-0.011985,-1.28,0.012241,-0.14484,0.0696
-0.012271,-1.2917,0.014005,-0.14308,0.067749
-0.012553,-1.3029,0.015748,-0.14133,0.065903
-0.012832,-1.3135,0.017472,-0.13961,0.064061
-0.013108,-1.3236,0.019176,-0.1379,0.062224
-0.01338,-1.3333,0.020863,-0.13622,0.060393
-0.013647,-1.3425,0.022533,-0.13455,0.058568
-0.013911,-1.3514,0.024188,-0.13289,0.05675
-0.01417,-1.3598,0.025831,-0.13125,0.054939
-0.014425,-1.3679,0.027468,-0.12961,0.053138
-0.014676,-1.3756,0.029098,-0.12798,0.051345
-0.014922,-1.383,0.030722,-0.12636,0.049564
-0.015164,-1.3901,0.032339,-0.12474,0.047794
-0.015401,-1.3969,0.033947,-0.12313,0.046038
-0.015633,-1.4035,0.035548,-0.12153,0.044296
-0.015861,-1.4098,0.037144,-0.11994,0.042571
-0.016084,-1.4158,0.038736,-0.11834,0.040864
-0.016302,-1.4216,0.040328,-0.11675,0.039177
-0.016515,-1.4273,0.041919,-0.11516,0.037514
-0.016724,-1.4327,0.043508,-0.11357,0.035876
-0.016928,-1.4379,0.045094,-0.11199,0.03427
-0.017127,-1.443,0.046671,-0.11041,0.032698
-0.017322,-1.4479,0.048238,-0.10884,0.031166
-0.017513,-1.4527,0.049795,-0.10728,0.029681
-0.017698,-1.4573,0.051345,-0.10573,0.028248
-0.01788,-1.4618,0.052889,-0.10419,0.026879
-0.018056,-1.4662,0.054429,-0.10265,0.025581
-0.018228,-1.4705,0.055965,-0.10111,0.024367
-0.018396,-1.4747,0.057497,-0.099583,0.023252
-0.018559,-1.4787,0.059023,-0.098057,0.022248
-0.018718,-1.4827,0.060544,-0.096536,0.021374
-0.018872,-1.4866,0.062061,-0.095019,0.020644
-0.019022,-1.4904,0.063576,-0.093504,0.020075
-0.019168,-1.4941,0.065089,-0.09199,0.01968
-0.019309,-1.4977,0.066602,-0.090478,0.019472
-0.019447,-1.5013,0.068113,-0.088967,0.019455
-0.019558,-1.1996,-0.087458,-0.24454,0.19411
-0.019991,-1.2107,-0.085952,-0.24303,0.19226
-0.020421,-1.2212,-0.084438,-0.24152,0.1904
-0.020848,-1.2313,-0.082911,-0.23999,0.18855
-0.021271,-1.241,-0.081368,-0.23845,0.1867
-0.021691,-1.2503,-0.079809,-0.23689,0.18485
-0.022107,-1.2592,-0.078235,-0.23531,0.183
-0.022521,-1.2678,-0.076647,-0.23373,0.18114
-0.022931,-1.276,-0.075044,-0.23212,0.1793
-0.023339,-1.2838,-0.073427,-0.23051,0.17745
-0.023744,-1.2914,-0.071796,-0.22888,0.1756
-0.024146,-1.2987,-0.070149,-0.22723,0.17375
-0.024545,-1.3056,-0.068486,-0.22557,0.1719
-0.024941,-1.3123,-0.066807,-0.22389,0.17006
-0.025335,-1.3188,-0.065113,-0.22219,0.16822
-0.025726,-1.325,-0.063405,-0.22049,0.16637
-0.026114,-1.3309,-0.061686,-0.21877,0.16454
-0.026499,-1.3366,-0.059957,-0.21704,0.1627
-0.026881,-1.3421,-0.058217,-0.2153,0.16086
-0.027261,-1.3474,-0.056467,-0.21355,0.15903
-0.027639,-1.3525,-0.054705,-0.21178,0.1572
-0.028013,-1.3574,-0.052932,-0.21001,0.15537
-0.028386,-1.3622,-0.051151,-0.20823,0.15355
-0.028757,-1.3667,-0.049363,-0.20644,0.15172
-0.029125,-1.3711,-0.04757,-0.20465,0.1499
-0.029491,-1.3753,-0.045774,-0.20285,0.14808
-0.029855,-1.3794,-0.043973,-0.20105,0.14626
-0.030216,-1.3833,-0.042167,-0.19925,0.14445
-0.030576,-1.3871,-0.040353,-0.19743,0.14264
-0.030935,-1.3908,-0.03853,-0.19561,0.14084
-0.031292,-1.3943,-0.0367,-0.19378,0.13904
-0.031647,-1.3977,-0.034862,-0.19194,0.13724
-0.032,-1.401,-0.03302,-0.1901,0.13545
-0.032351,-1.4042,-0.031175,-0.18825,0.13366
-0.032701,-1.4072,-0.029328,-0.18641,0.13187
-0.033048,-1.4102,-0.027478,-0.18456,0.13009
-0.033394,-1.413,-0.025626,-0.18271,0.12832
-0.033738,-1.4157,-0.02377,-0.18085,0.12655
-0.03408,-1.4184,-0.02191,-0.17899,0.12478
-0.034421,-1.4209,-0.020047,-0.17713,0.12302
-0.03476,-1.4234,-0.018182,-0.17526,0.12126
-0.035097,-1.4258,-0.016314,-0.17339,0.11951
-0.035433,-1.4281,-0.014445,-0.17152,0.11777
-0.035766,-1.4303,-0.012573,-0.16965,0.11603
-0.036098,-1.4324,-0.010696,-0.16778,0.1143
-0.036428,-1.4344,-0.008814,-0.16589,0.11258
-0.036757,-1.4364,-0.0069257,-0.16401,0.11086
-0.037083,-1.4383,-0.0050321,-0.16211,0.10915
-0.037407,-1.4401,-0.0031359,-0.16022,0.10745
-0.037729,-1.4419,-0.0012408,-0.15832,0.10575
-0.038048,-1.4435,0.00065014,-0.15643,0.10407
-0.038364,-1.4452,0.002535,-0.15454,0.10239
-0.038678,-1.4467,0.0044117,-0.15267,0.10072
-0.038989,-1.4483,0.0062783,-0.1508,0.099059
-0.039298,-1.4497,0.0081336,-0.14895,0.097409
-0.039603,-1.4512,0.0099751,-0.1471,0.095769
-0.039906,-1.4526,0.0118,-0.14528,0.09414
-0.040205,-1.4539,0.013606,-0.14347,0.092521
-0.040501,-1.4553,0.015392,-0.14169,0.090913
-0.040793,-1.4566,0.017159,-0.13992,0.089318
-0.041082,-1.4578,0.018906,-0.13817,0.087735
-0.041366,-1.4591,0.020636,-0.13644,0.086164
-0.041646,-1.4603,0.022349,-0.13473,0.084608
-0.041922,-1.4614,0.024048,-0.13303,0.083065
-0.042193,-1.4626,0.025733,-0.13135,0.081538
-0.04246,-1.4637,0.027406,-0.12967,0.080026
-0.042722,-1.4648,0.02907,-0.12801,0.07853
-0.04298,-1.4658,0.030723,-0.12636,0.077052
-0.043232,-1.4668,0.032366,-0.12471,0.075592
-0.043479,-1.4678,0.034001,-0.12308,0.074151
-0.043722,-1.4688,0.035632,-0.12145,0.072731
-0.043959,-1.4697,0.037258,-0.11982,0.071333
-0.044192,-1.4706,0.038882,-0.1182,0.069958
-0.044419,-1.4715,0.040502,-0.11658,0.068607
-0.044643,-1.4724,0.042119,-0.11496,0.067284
-0.044861,-1.4732,0.043727,-0.11335,0.065988
-0.045074,-1.474,0.045326,-0.11175,0.064722
-0.045282,-1.4748,0.046918,-0.11016,0.063488
-0.045484,-1.4755,0.048504,-0.10858,0.062286
-0.045682,-1.4763,0.050088,-0.10699,0.06112
-0.045875,-1.477,0.051671,-0.10541,0.059991
-0.046063,-1.4777,0.053253,-0.10383,0.058902
-0.046247,-1.4784,0.054834,-0.10225,0.057854
-0.046426,-1.4791,0.056409,-0.10067,0.05685
-0.046601,-1.4797,0.057975,-0.099105,0.055892
-0.046772,-1.4804,0.059534,-0.097545,0.054984
-0.046939,-1.481,0.061089,-0.095991,0.054128
-0.047101,-1.4816,0.06264,-0.094439,0.053326
-0.047259,-1.4822,0.064189,-0.092891,0.052581
-0.047413,-1.4828,0.065736,-0.091344,0.051894
-0.047562,-1.4834,0.067281,-0.089799,0.051269
-0.047707,-1.484,0.068822,-0.088258,0.050708
-0.047847,-1.4845,0.070357,-0.086722,0.050213
-0.047984,-1.4851,0.071888,-0.085192,0.049786
-0.048116,-1.4856,0.073415,-0.083665,0.04943
-0.048244,-1.4862,0.074937,-0.082143,0.049145
-0.048369,-1.4867,0.076455,-0.080625,0.048933
-0.04849,-1.4872,0.07797,-0.07911,0.048795
-0.048606,-1.4877,0.079483,-0.077597,0.048732
-0.048719,-1.4882,0.080994,-0.076086,0.048744
-0.048292,-1.4425,-0.07458,-0.23166,0.20445
-0.048701,-1.4446,-0.073079,-0.23016,0.20269
-0.049107,-1.4465,-0.071569,-0.22865,0.20093
-0.049509,-1.4484,-0.070047,-0.22713,0.19917
-0.049908,-1.4502,-0.068509,-0.22559,0.19741
-0.050303,-1.452,-0.066956,-0.22404,0.19565
-0.050695,-1.4536,-0.065387,-0.22247,0.1939
-0.051083,-1.4552,-0.063802,-0.22088,0.19214
-0.051468,-1.4568,-0.062202,-0.21928,0.19039
-0.05185,-1.4582,-0.060587,-0.21767,0.18864
-0.052229,-1.4596,-0.058953,-0.21603,0.1869
-0.052605,-1.4609,-0.057301,-0.21438,0.18515
-0.052978,-1.4622,-0.055632,-0.21271,0.18341
-0.053348,-1.4634,-0.053947,-0.21103,0.18167
-0.053716,-1.4645,-0.052248,-0.20933,0.17994
-0.054079,-1.4656,-0.050537,-0.20762,0.1782
-0.05444,-1.4666,-0.048817,-0.2059,0.17648
-0.054798,-1.4676,-0.047088,-0.20417,0.17475
-0.055153,-1.4685,-0.045348,-0.20243,0.17303
-0.055506,-1.4694,-0.043599,-0.20068,0.17131
-0.055856,-1.4703,-0.04184,-0.19892,0.1696
-0.056204,-1.471,-0.040073,-0.19715,0.16789
-0.05655,-1.4718,-0.038299,-0.19538,0.16618
-0.056893,-1.4725,-0.036519,-0.1936,0.16448
-0.057235,-1.4732,-0.034733,-0.19181,0.16279
-0.057574,-1.4738,-0.03294,-0.19002,0.1611
-0.057912,-1.4744,-0.031139,-0.18822,0.15942
-0.058247,-1.4749,-0.02933,-0.18641,0.15774
-0.058581,-1.4755,-0.027511,-0.18459,0.15607
-0.058913,-1.4759,-0.025685,-0.18276,0.15441
-0.059244,-1.4764,-0.023852,-0.18093,0.15275
-0.059573,-1.4768,-0.022016,-0.1791,0.15109
-0.059901,-1.4772,-0.020177,-0.17726,0.14945
-0.060226,-1.4775,-0.018337,-0.17542,0.14781
-0.06055,-1.4779,-0.016496,-0.17358,0.14618
-0.060872,-1.4782,-0.014651,-0.17173,0.14455
-0.061193,-1.4784,-0.012803,-0.16988,0.14294
-0.061513,-1.4787,-0.010949,-0.16803,0.14133
-0.061831,-1.4789,-0.0090919,-0.16617,0.13973
-0.062148,-1.4791,-0.0072312,-0.16431,0.13813
-0.062464,-1.4793,-0.0053683,-0.16245,0.13655
-0.062778,-1.4794,-0.0035042,-0.16058,0.13498
-0.06309,-1.4795,-0.0016398,-0.15872,0.13341
-0.0634,-1.4796,0.00022326,-0.15686,0.13186
-0.063709,-1.4797,0.0020829,-0.155,0.13032
-0.064016,-1.4798,0.0039369,-0.15314,0.12878
-0.06432,-1.4799,0.0057818,-0.1513,0.12726
-0.064622,-1.4799,0.0076141,-0.14947,0.12575
-0.064921,-1.48,0.0094306,-0.14765,0.12425
-0.065218,-1.48,0.011228,-0.14585,0.12275
-0.065511,-1.4801,0.013005,-0.14408,0.12128
-0.065801,-1.4801,0.014758,-0.14232,0.11981
-0.066087,-1.4802,0.016489,-0.14059,0.11835
-0.06637,-1.4802,0.0182,-0.13888,0.11691
-0.066649,-1.4803,0.019892,-0.13719,0.11548
-0.066925,-1.4803,0.021567,-0.13551,0.11406
-0.067196,-1.4804,0.023229,-0.13385,0.11266
-0.067463,-1.4804,0.024879,-0.1322,0.11127
-0.067725,-1.4805,0.026519,-0.13056,0.10989
-0.067982,-1.4805,0.02815,-0.12893,0.10853
-0.068235,-1.4805,0.029773,-0.12731,0.10719
-0.068483,-1.4805,0.03139,-0.12569,0.10586
-0.068726,-1.4805,0.033002,-0.12408,0.10454
-0.068963,-1.4805,0.034611,-0.12247,0.10325
-0.069196,-1.4805,0.036216,-0.12086,0.10196
-0.069424,-1.4805,0.037815,-0.11926,0.1007
-0.069646,-1.4805,0.039405,-0.11767,0.099457
-0.069864,-1.4804,0.040985,-0.11609,0.098232
-0.070077,-1.4804,0.042554,-0.11453,0.097027
-0.070285,-1.4804,0.044115,-0.11296,0.095842
-0.070488,-1.4803,0.045671,-0.11141,0.09468
-0.070687,-1.4803,0.047223,-0.10986,0.09354
-0.070881,-1.4802,0.048774,-0.10831,0.092423
-0.071071,-1.4801,0.050322,-0.10676,0.09133
-0.071255,-1.4801,0.051865,-0.10521,0.090263
-0.071435,-1.48,0.053401,-0.10368,0.089222
-0.07161,-1.4799,0.054933,-0.10215,0.088207
-0.071781,-1.4798,0.056463,-0.10062,0.087222
-0.071947,-1.4797,0.057992,-0.099087,0.086265
-0.072108,-1.4796,0.059521,-0.097559,0.085339
-0.072266,-1.4795,0.061049,-0.096031,0.084444
-0.07242,-1.4794,0.062575,-0.094504,0.083582
-0.07257,-1.4793,0.064098,-0.092982,0.082754
-0.072716,-1.4792,0.065615,-0.091465,0.081962
-0.072859,-1.4791,0.067129,-0.089951,0.081206
-0.072998,-1.4789,0.06864,-0.08844,0.080487
-0.073133,-1.4788,0.07015,-0.08693,0.079806
-0.073263,-1.4787,0.071658,-0.085422,0.079164
-0.07339,-1.4785,0.073166,-0.083914,0.078562
-0.073513,-1.4784,0.074673,-0.082406,0.078001
-0.073631,-1.4782,0.076179,-0.0809,0.077481
-0.073746,-1.4781,0.07768,-0.0794,0.077004
-0.073857,-1.4779,0.079173,-0.077907,0.076571
-0.073965,-1.4778,0.080659,-0.076421,0.076182
-0.074069,-1.4777,0.082139,-0.074941,0.075838
-0.074169,-1.4775,0.083614,-0.073466,0.07554
-0.074265,-1.4774,0.085086,-0.071994,0.075289
-0.074358,-1.4772,0.086555,-0.070525,0.075083
-0.074447,-1.4771,0.088021,-0.069059,0.074925
-0.074531,-1.477,0.089482,-0.067598,0.074813
-0.074611,-1.4768,0.090936,-0.066143,0.074748
-0.074687,-1.4767,0.092384,-0.064696,0.074731
-0.074758,-1.4766,0.093827,-0.063253,0.074761
-0.074116,-1.4973,-0.061816,-0.2189,0.21499
-0.074485,-1.4978,-0.06038,-0.21746,0.21331
-0.074851,-1.4983,-0.058933,-0.21601,0.21164
-0.075213,-1.4987,-0.057469,-0.21455,0.20996
-0.075571,-1.4991,-0.055987,-0.21307,0.20829
-0.075926,-1.4994,-0.054484,-0.21156,0.20662
-0.076277,-1.4997,-0.052962,-0.21004,0.20495
-0.076625,-1.5,-0.051419,-0.2085,0.20329
-0.07697,-1.5002,-0.049857,-0.20694,0.20163
-0.077312,-1.5004,-0.048279,-0.20536,0.19997
-0.077651,-1.5005,-0.046685,-0.20376,0.19832
-0.077986,-1.5006,-0.045077,-0.20216,0.19667
-0.078319,-1.5007,-0.043458,-0.20054,0.19502
-0.078648,-1.5008,-0.041828,-0.19891,0.19338
-0.078975,-1.5008,-0.040187,-0.19727,0.19174
-0.079299,-1.5008,-0.038532,-0.19561,0.19011
-0.079621,-1.5008,-0.036865,-0.19394,0.18848
-0.079941,-1.5007,-0.035186,-0.19227,0.18686
-0.080258,-1.5007,-0.033496,-0.19058,0.18524
-0.080573,-1.5005,-0.031796,-0.18888,0.18363
-0.080885,-1.5004,-0.030088,-0.18717,0.18203
-0.081196,-1.5003,-0.028371,-0.18545,0.18043
-0.081504,-1.5001,-0.026644,-0.18372,0.17884
-0.081811,-1.4999,-0.024908,-0.18199,0.17725
-0.082116,-1.4997,-0.023162,-0.18024,0.17567
-0.082419,-1.4994,-0.021407,-0.17849,0.1741
-0.082721,-1.4992,-0.019646,-0.17673,0.17253
-0.083021,-1.4989,-0.017879,-0.17496,0.17098
-0.08332,-1.4986,-0.016107,-0.17319,0.16943
-0.083617,-1.4983,-0.014331,-0.17141,0.16788
-0.083913,-1.498,-0.012549,-0.16963,0.16635
-0.084208,-1.4976,-0.010761,-0.16784,0.16483
-0.084503,-1.4973,-0.0089653,-0.16604,0.16331
-0.084796,-1.4969,-0.0071617,-0.16424,0.16181
-0.085089,-1.4965,-0.0053512,-0.16243,0.16031
-0.085381,-1.4961,-0.0035363,-0.16062,0.15882
-0.085671,-1.4956,-0.0017205,-0.1588,0.15735
-0.08596,-1.4952,9.21E-05,-0.15699,0.15588
